id	text	tag
1.51257E+18	According to the latest #vaccine report by the #UKHealthSecurityAgency, #VaccineEffectiveness for triple-jabbed young and older people are below zero, and more likely to get with #Covid	neutral
1.51257E+18	Eleven #Massachusetts State #Police troopers and one sergeant have been #terminated after not getting the #COVID #vaccine. https://t.co/gSHLnJsIPS	neutral
1.51255E+18	New Canadian Blood Services Satellite Lab Opens at St ... #medicine #health #wellbeing #Covid #Vaccine #Canada https://t.co/ocU9WxWSdM	neutral
1.51255E+18	"WOW?? Just saw the latest publication out of Australia regarding #Covid and the #Vaccine. They now have an ??pportunistic vaccination????ategory that uses ??edation/sedated people. 
Just keep this info in mind for future moves we may see????Imagine what it will be next!!!#COVID19 https://t.co/aHTczaM8a5"	negative
1.51254E+18	"Hayden Crozier faints- round 1

Ollie Wines- heart palpitations- round 3 

Adelaide Crows SANFL player- pericarditis pre season

Are these caused by #covid #vaccine or coincidental? 

#AFL"	neutral
1.51252E+18	"The BA.2 omicron sub-variant failed to surge as older and immunocompromised people debate getting a second booster. #BA2 #Omicron #CovidIsntOver #Booster #VaccinatieSchade #vaccine #vaccinated #vaccination #VaccinePassports #vaccines #VaccineMandate #COVID
https://t.co/uQCrCLzOYI"	neutral
1.5125E+18	US Appeals Court Clears #Biden's #COVID-19 #Vaccine Mandate For Federal Employees https://t.co/l4lYvHA5l5	neutral
1.51247E+18	"OSU will no longer require COVID-19 booster shots for students or employees at this time. Additionally, OSU students &amp; employees who have received exemption from being vaccinated against COVID-10 are no longer required to test weekly.
#update #booster #vaccine #covid #oregonstate https://t.co/1cTLoq18Te"	neutral
1.51247E+18	Moderna wants the FDA to authorize its #COVID-19 #vaccine for kids under the age of six. Here?? what you need to know to prepare yourself and your child ??including older ones who haven?? received the vaccine yet ??for their #vaccination. https://t.co/2eZ5qF3bbP	neutral
1.51246E+18	"If eligible, you can get a 2nd booster at least 4 months after your 1st booster. For more information, go to: https://t.co/5l97kkZ2vf.

#covid19 #pandemic #vaccine #covid https://t.co/ypR48WVWUD"	neutral
1.51244E+18	U.S. court reinstates Biden federal employee COVID vaccine mandate... https://t.co/c31y2kSG7D #u.s. #court #reinstates #biden #federal #employee #covid #vaccine #mandate	neutral
1.51244E+18	"Vaccines are the best ways to end pandemics. Columbia Research Unit is looking for volunteers to join a novel #COVID #vaccine study. We hope to learn how to protect against #variants better.

Click on https://t.co/Oy0PFF7OsC to find out if you meet basic criteria.

#compensation https://t.co/1EUOjfznia"	positive
1.51243E+18	#vax #vaccine #mRNA #Covid_19 #covid  Those shots aren?? working too well.  #Pfizer #moderna https://t.co/vEyyKTi9LO	negative
1.51242E+18	"5th Circuit Court of Appeals reinstates Biden vaccine mandate
#Biden #mandates #COVID19 #COVID #coronavirus #Omicron #vaccine #vaccinated #vaccination #VaccineSideEffects 
https://t.co/6NLWBhaVfD"	neutral
1.51242E+18	"Hundreds of companies funded ??his Is Our Shot??ads promoting vaccines
#Propaganda #mask #mandates #COVID19 #COVID #coronavirus #Omicron #vaccine #vaccinated #vaccination #VaccineSideEffects 
https://t.co/tJLauFDO12"	neutral
1.51241E+18	"The #NHS is under huge strain as A&amp;Es have to turn away ambulances ?? 

The pressure is partly caused by the high number of #COVID patients currently in hospital ?? 

A significant % of those admitted with COVID have not had the #vaccine

Everyone is being asked to #GetVaccinated"	neutral
1.5124E+18	Failed #COVID #vaccine mandate means no further easing of curbs in #Germany https://t.co/7tXcIODnwq	neutral
1.5124E+18	"#Pfizerdocuments #vaccine requirements for children is straight up #childabuse #California idiocracy. Govern me harder daddy ?? 
never thought I?? see so many #Americans living in fear.#BigPharma cover-ups using mass media &amp; politicians to ban &amp; slander any questions about #covid https://t.co/2Y1Ou5gFqu"	negative
1.5124E+18	"Booster doses allowed for all adults from April 10 in private centres: Govt
https://t.co/58WUB407Hc

#covid #coronavirus #coronatime #vaccine #vaccination #booster #boosterdose https://t.co/CgiabFV2EZ"	neutral
1.51239E+18	McGill University joins Moderna in battle against global health ... #medicine #health #wellbeing #Covid #Vaccine #Canada https://t.co/cV0a7srix9	neutral
1.51238E+18	"#MiddayNews |

#Covid precaution dose for all adults at private #vaccination centres

#Covid19 #BoosterDose #BoosterVaccine #Vaccine 

https://t.co/MQLiBTJtkV"	neutral
1.51238E+18	"FDA approves the fourth shot of the COVID-19 vaccine

#Approves | #Fourth | #COVID | #Vaccine

Breaking News 
?? https://t.co/XNHuBRWR7Z https://t.co/HVAPP75Cn1"	neutral
1.51237E+18	"A fourth Covid-19 vaccine dose has been recommended for those over the age of 65 and the immunocompromised over the age of 12 following the previous booster dose with a 6-month gap between the two advised.

#healthcare #ireland #covid #vaccine #booster
https://t.co/xV80SpWFeX"	neutral
1.51235E+18	"Rollout a new #branding of the #vaccine:

The #covid terminator: a 3 shots and done. The second after a month. The third after 6 months.) 

Without all 3, you are not vaccinated. With all 3, you??e protected. You might catch ??ovid cold??but you??l be safe.

#messaging #branding"	negative
1.51235E+18	"Fuck #vaccine
#covid #VaccineSideEffects #Vaccin 
#VaccinationObligatoire 
#VeranCharlatan #TrudeauFailedCanada 
#MacronDehorsDesLePremierTour https://t.co/wQS8OvSFTg"	negative
1.51234E+18	"Quadruple+ jabbed, double+ masked and positive for #covid!

Such a great #vaccine 

Will the #virus survive #Pelosi? https://t.co/wBgl2FtXly"	positive
1.51232E+18	#coronavirusUS #COVID #COVIDIOTS Through deaths #lockdownextensions, raised #suicides #domesticviolence, #sexualabuse unemployment etc. #Covid_19 has caused havoc. #Hunger &amp; #riots R awaited. No drug no #vaccine STOP IT. Take advice https://t.co/Q9gFNSRYsp https://t.co/hMwlss70uz	negative
1.5123E+18	RT - #US court reinstates #Biden federal employee #COVID #vaccine #mandate / #pandemic https://t.co/acNOEbGG0E	neutral
1.5123E+18	Tracey Spicer got covid and felt like she was having a heart attack after being triple jabbed. Not sure if stupid or serious. Maybe you would of been fine without any poison invasion. #covid #vaccine #wakeup https://t.co/srhwKYuFxW	negative
1.51229E+18	"Because some people are still #covid #vaccine stupid...

TL;DR: ""In a 2018 review of 11 recent studies on the durability of #influenza vaccines, researchers concluded that effectiveness can vanish as soon as 90 days after vaccination.""
#COVID19
https://t.co/rB8PxjCtwK"	negative
1.51228E+18	#covid19 #COVID #COVIDIOTS Through deaths #lockdownextensions, raised #suicides #domesticviolence, #sexualabuse unemployment etc. #Covid_19 has caused havoc. #Hunger &amp; #riots R awaited. No #drugs no #vaccine STOP IT. Take advice https://t.co/6jkoEmSugZ https://t.co/zGvoMGHNX9	negative
1.51227E+18	6-Year-Old Girl Dies Unexpectedly Following 2nd Dose of Pfizer COVID-19 Jab https://t.co/hZRHcKMEI4 #covid #saveourchildren #Vaccine	neutral
1.51226E+18	Dr. Michael Kobor to lead new UBC research program in ... #medicine #health #wellbeing #Covid #Vaccine #Canada https://t.co/Ul1mySBnRT	neutral
1.51223E+18	"Hahaha crybabies, now go get your goddam vaccine shot.
#COVID #Vaccine #Federal #Mandate

https://t.co/vxCPZY3npi"	negative
1.51223E+18	#Covid-19 #Queensland health #vaccine program.Explain this: 3x jabbed people still get Covid-19,I am unvaccinated and have absolutely no symptoms of Covid-19 since this Scamdemic started...hope this will make people think....and think again!	neutral
1.5122E+18	"The 24-year veteran of Queensland Health?? Alcohol, Tobacco and Other Drug Service said it?? better to get vaccinated now than wait to see how it goes.

Read his story here ??https://t.co/yy3Ljg0dQ3 

#makethechoice #COVID19 #COVID #vaccine #vaccination #getthejab #FirstNations"	neutral
1.5122E+18	"??.. #VaccineDeaths scandal inbound.

""millennial generation .. worst-ever excess mortality ... when #vaccine mandates imposed .. 
.. insurance companies . skyrocketing death claims""
https://t.co/yys8XkqtEV

#VaccineSideEffects #COVID19 #COVID #AusPol"	negative
1.51218E+18	"Both fully #vaxxed contracted #COVID and are STILL pushing the #vaccine?!?!?! How much are they making on kickbacks from #BigPharma?!?!?! 
#CovidIsOver 
#covididiots 
#WakeUp https://t.co/ycb3rCgZu1"	negative
1.51218E+18	Third dose of COVID-19 vaccine significantly increases immune responses in most patients with multiple myeloma, new study finds https://t.co/WeSSLjPQEv  #science #biology #third #dose #covid #vaccine	neutral
1.51217E+18	"Spain covid travel restrictions: Plan to open to unvaccinated British visitors reversed | The Independent

#spain #travel #tourism #covid #vaccine #uk #britain #travelagain  https://t.co/fvSUjKr1n2"	neutral
1.51216E+18	Home tech is helping Canadians age in place #medicine #health #wellbeing #Covid #Vaccine #Canada https://t.co/asp1X3AtSt	neutral
1.51214E+18	"Can I get #COVID-19 from the #vaccine?

NO. None of the authorized vaccines contain the live #COVID-19 virus and cannot infect you. 

Learn more at: https://t.co/zzFx6KzMJi
#Mindimooyenh Health Clinic created and operated by ONWA https://t.co/mfHwSc7xej"	neutral
1.51212E+18	#Elite s are now broadcasting their #Covid contamination to promote a new wave of #Vaccine hysteria	negative
1.51211E+18	"The latest #VAERS #covid #vaccine #adverse #event #reports stats have been published and again it reads for uncomfortable viewing. https://t.co/sO3EM1LSEp 
https://t.co/Lyrd5Aikm0"	neutral
1.5121E+18	This multiple jabbed inside trading drunkard got it again??#nancypelosi #covid #vaccine https://t.co/OsW9OSYEng	negative
