id	text	tag	tag_num
1512393512377069573	Thank you to all those who still limit indoor social gatherings, get boosted, mask at the grocery store &amp; send their children to school in masks. I see you and appreciate you caring about the safety of the rest of us. We over me. #COVID19 #CovidIsNotOver #MaskUp #MasksWork #Masks	positive	2
1512324740677054467	Went to the cinema for the first time in over two years last night. The cinema wanted Covid passes and mask wearing. Felt safe snd had a great time #MasksWork  #CovidIsNotOver	positive	2
1512232842817941541	Since ditching masks so many people are getting #COVID.  It’s such a clear example that masks work.  Don’t let anyone tell you otherwise.   #MasksWork 😷 https://t.co/IUdBALUEQl	positive	2
1512201270156791809	I’ve never felt so alone in my life 😢🙁  Please check in on your #immunocompromised friends, because we are not okay 🙁🙁   (I know I’m not) 😢  #MyDisabledLifeIsWorthy #HighRiskCovid19   #Covid19on #COVID19Ontario #CovidIsNotOver #OmicronIsNotMild #WearAmask #MaskUp #MasksWork https://t.co/LIwr7M1vsw	negative	0
1512198867235782660	@Paula64442505 Even if I live to be 3,000 years old I will never understand the controversy over masks.  It's insanity alright. #MasksWork #maskssavelives	negative	0
1512181735404060676	"Just got my first ""not-at-home"" haircut at a real barber in 2 years. So, progress. Also, #MasksWork https://t.co/Zw6sM2LdNT"	positive	2
1512057637478801408	Right now, masks keep schools open. Masks keep small businesses open. Masks allow for cancer patients to get much needed surgeries when ICUs aren’t overflowing with COVID+ patients. Masks keep HCWs safe at work. #MasksWork and #MasksSaveLives, so just keep wearing them.	positive	2
1511776567772561416	I just want to publicly say I’m really grateful for my students. They almost exclusively attend via zoom and the ones who attend in person #MaskUp every time. The kids really are all right. #AcademicTwitter #CovidIsntOver #MasksWork	positive	2
1511738673171255311	Every single conference I have gone to, I come home very sick. That is until now! I just spent many days around hundreds of people (all who were required to mask throughout the conference) and I am not sick!  #MasksWork #RetreatMigraine2022 #ConferencesDoneRight @CoalitionCHAMP	positive	2
1511718244490649603	I agree. It was only two days of no masks before I caught covid. The covid was bad, but the ensuing pink eye and thrush infections have been significantly worse. I haven't worked in over two weeks and continue to be in pain.  #Ontario #Masks #MasksWork https://t.co/MJuCb0OG9a	negative	0
1511477296267685889	Can you wear a mask and party at the same time? @joel_rindelaub says yes. Watch the video for more info on the importance of masks #CovidisAirbourne #MasksWork @1NewsNZ https://t.co/vcejYM65NE	positive	2
1511450970215096325	Oregon had less than 100 people hospitalized for COVID-19 yesterday, first time it's been below 100 since July 9, 2021 (only day that year), &amp; tied for the lowest it's been since September 2020.  https://t.co/80yQudzMS0 #Coronavirus #PublicHealth #VaccinesWork #MasksWork	positive	2
1512557896952864770	Do what you want. But, I personally believe we should still be wearing #masks in public settings. Especially very crowded indoor public areas. For the time being at least. Who's with me? #Ottawa #Ontario #MaskUp #WearAMask #MaskMandate #COVID19 #COVID #CovidIsNotOver #DougFord	neutral	1
1512546680608108544	#CovidIsAirborne Respect #PreventiveMeasures Prevent debilitating #LongCovid &amp; #CovidDeaths   #Vaccination and #BoosterShots  are not enough on battle with #Covid  #Infected #WhiteHouse and #Congress representatives are with #UpToDate #Vaccinations #Boosters  ‼️ without #MASKS😷 https://t.co/n4En26bVfy	negative	0
1512517318395445255	.  What if I told you   Doing zero research on covid and vaccines does not make you the foremost expert in the world  . #liberals #leftists #democrats #socialists #marxists #communists #NPCs #experts #research #covid #masks #vaccines #LiberalLogic #meme https://t.co/MJ2udhNeQr	negative	0
1512410295125241859	Swimsuits have kept us safe from urine in pools for centuries, masks do the same with the air. Right?    #covid #Masks #maskmandate #MaskUp	neutral	1
1512230061289746453	Please just take the masks off and let’s go back to nose rings and a purple color streak in the hair.  #Covid #Masks	neutral	1
1512167221342130182	So…the next time someone claims #kids #toddlers #tweens #teens should #mask or take other steps to prevent #COVID for their “safety,” know that it is a lie  Our children’s future depends on good #mentalhealth, appropriate #development &amp; adequate #learning  Not #masks  5/end	negative	0
1512131729930301444	#covid &lt; 0.3 #microns   #airborne = approx 0.1mic   #MASKS #PREVENT  ✓ #FORWARD ✓ #PROJECTION  #OF #PARTICLES ;  #THAT 'S #IT -  #THE #END × https://t.co/N3XpP1a7sd	neutral	1
